model,resampler,select_k,fold,subject,sample_id,y_true,y_pred,y_prob
LGBM,none,all,5,S12,900.0,0,0,0.14940009030340126
LGBM,none,all,5,S12,930.0,0,1,0.8205689182061844
LGBM,none,all,5,S12,960.0,0,1,0.782313859514031
LGBM,none,all,5,S12,990.0,1,1,0.9869792256415117
LGBM,none,all,5,S12,1020.0,1,1,0.9877616858693051
LGBM,none,all,5,S12,1050.0,1,1,0.9655262350677362
LGBM,none,all,5,S12,1080.0,1,1,0.999196842969988
LGBM,none,all,5,S12,1110.0,1,1,0.9344567381131892
LGBM,none,all,5,S12,1140.0,1,1,0.9718933189137313
LGBM,none,all,5,S12,1170.0,1,0,0.42077263688880917
LGBM,none,all,5,S12,1200.0,1,1,0.9983134578224905
LGBM,none,all,5,S12,1230.0,1,1,0.9990352243981252
LGBM,none,all,5,S12,1260.0,1,1,0.9845284916903697
LGBM,none,all,5,S12,1290.0,1,1,0.9722322889052507
LGBM,none,all,5,S12,1320.0,1,1,0.8999098877014273
LGBM,none,all,5,S12,1350.0,1,1,0.842790665609647
LGBM,none,all,5,S12,1380.0,1,1,0.9994289061134384
LGBM,none,all,5,S12,1470.0,0,1,0.996907072789826
LGBM,none,all,5,S12,1500.0,0,1,0.9940200852343116
LGBM,none,all,5,S12,1530.0,0,1,0.9445843579370345
LGBM,none,all,5,S14,0.0,0,0,0.0001365612287930898
LGBM,none,all,5,S14,30.0,0,0,0.0012165474187357831
LGBM,none,all,5,S14,60.0,0,0,0.017025292304289022
LGBM,none,all,5,S14,90.0,0,0,0.04069698904159296
LGBM,none,all,5,S14,120.0,0,0,0.0007566917928803444
LGBM,none,all,5,S14,150.0,0,0,7.139114083219646e-06
LGBM,none,all,5,S14,180.0,0,0,8.366677295034341e-06
LGBM,none,all,5,S14,210.0,0,0,0.002251383420216184
LGBM,none,all,5,S14,240.0,0,0,0.011659761692420416
LGBM,none,all,5,S14,270.0,0,0,0.36779424814386025
LGBM,none,all,5,S14,300.0,0,0,0.3858588174328975
LGBM,none,all,5,S14,330.0,0,0,0.4566220240266246
LGBM,none,all,5,S14,360.0,0,1,0.8941966562209144
LGBM,none,all,5,S14,390.0,1,1,0.579266554443176
LGBM,none,all,5,S14,420.0,1,1,0.5917339795189892
LGBM,none,all,5,S14,450.0,1,0,0.20626337231376912
LGBM,none,all,5,S14,480.0,1,1,0.8189163118246587
LGBM,none,all,5,S14,510.0,1,1,0.8757359765633917
LGBM,none,all,5,S14,540.0,0,0,0.019923147878774698
LGBM,none,all,5,S14,570.0,0,0,0.01794480439653143
LGBM,none,all,5,S14,600.0,0,0,0.002655177920026779
LGBM,none,all,5,S14,630.0,1,0,0.29247011850482285
LGBM,none,all,5,S14,660.0,1,0,0.014651468333452627
LGBM,none,all,5,S14,690.0,1,0,0.051055755023493826
LGBM,none,all,5,S14,720.0,1,1,0.9912604055870093
LGBM,none,all,5,S14,750.0,1,1,0.6150397036664524
LGBM,none,all,5,S14,780.0,1,0,0.23010061456965275
LGBM,none,all,5,S14,810.0,1,0,0.21265833525497202
LGBM,none,all,5,S14,840.0,1,0,0.08424668554659719
LGBM,none,all,5,S14,870.0,1,0,0.04990019984514605
LGBM,none,all,5,S14,900.0,1,0,0.03485014694618881
LGBM,none,all,5,S14,930.0,1,1,0.6449817891934827
LGBM,none,all,5,S14,960.0,1,1,0.9405397709192913
LGBM,none,all,5,S14,990.0,1,0,0.48394241260257126
LGBM,none,all,5,S14,1020.0,0,0,0.004016083636199353
LGBM,none,all,5,S14,1050.0,0,0,0.24048860046304402
LGBM,none,all,5,S14,1080.0,0,0,0.44906123492936645
LGBM,none,all,5,S14,1110.0,1,0,0.11800651446858776
LGBM,none,all,5,S14,1140.0,1,0,0.026909414343185632
LGBM,none,all,5,S14,1170.0,1,1,0.9116491424620249
LGBM,none,all,5,S14,1200.0,1,1,0.9833738780637056
LGBM,none,all,5,S14,1230.0,1,1,0.9931820431754098
LGBM,none,all,5,S14,1260.0,1,1,0.8227690781062643
LGBM,none,all,5,S14,1290.0,1,0,0.24638113023867383
LGBM,none,all,5,S14,1320.0,1,1,0.9657096949674744
LGBM,none,all,5,S14,1350.0,1,1,0.9917851490623358
LGBM,none,all,5,S14,1380.0,1,1,0.9740960158859062
LGBM,none,all,5,S14,1410.0,1,0,0.002016353121736002
LGBM,none,all,5,S14,1440.0,1,0,0.07027773780722729
LGBM,none,all,5,S14,1470.0,1,0,0.0709124891517521
LGBM,none,all,5,S14,1500.0,1,0,0.0816616403728158
LGBM,none,all,5,S14,1560.0,0,0,0.047771727274557405
LGBM,none,all,5,S14,1590.0,0,0,0.013968089937559306
LGBM,none,all,5,S14,1620.0,0,0,3.062244604247418e-05
LGBM,none,all,5,f03,0.0,0,0,0.0005854797347806569
LGBM,none,all,5,f03,30.0,0,0,0.17930612506762164
LGBM,none,all,5,f03,60.0,0,1,0.921162551313139
LGBM,none,all,5,f03,90.0,0,1,0.9905949360299446
LGBM,none,all,5,f03,120.0,0,0,0.27515934247496265
LGBM,none,all,5,f03,150.0,0,0,0.05842224045961627
LGBM,none,all,5,f03,180.0,0,1,0.6116519787332568
LGBM,none,all,5,f03,210.0,0,1,0.7664824767484023
LGBM,none,all,5,f03,240.0,0,1,0.9132609249814201
LGBM,none,all,5,f03,270.0,0,1,0.8482390162807967
LGBM,none,all,5,f03,300.0,0,1,0.9764245543820229
LGBM,none,all,5,f03,330.0,0,1,0.9976958488349057
LGBM,none,all,5,f03,360.0,0,1,0.9980712661899737
LGBM,none,all,5,f03,390.0,0,1,0.9840280589543012
LGBM,none,all,5,f03,420.0,0,1,0.8078013749063175
LGBM,none,all,5,f03,450.0,0,1,0.9695398224284005
LGBM,none,all,5,f03,480.0,0,1,0.7784103412948838
LGBM,none,all,5,f03,510.0,0,1,0.954302351827946
LGBM,none,all,5,f03,540.0,0,0,0.2194612919113992
LGBM,none,all,5,f03,570.0,0,0,0.02952381549857526
LGBM,none,all,5,f03,600.0,0,0,0.010385152314908917
LGBM,none,all,5,f03,630.0,0,0,0.031080986425615277
LGBM,none,all,5,f03,660.0,0,1,0.937334910785668
LGBM,none,all,5,f03,690.0,0,1,0.7496054660971715
LGBM,none,all,5,f03,720.0,0,0,0.47552118862946074
LGBM,none,all,5,f03,750.0,0,1,0.9983777390044862
LGBM,none,all,5,f03,780.0,0,1,0.9917584657692969
LGBM,none,all,5,f03,810.0,0,1,0.5038487124790281
LGBM,none,all,5,f03,840.0,0,0,0.15671863300774172
LGBM,none,all,5,f03,870.0,0,1,0.7477378623529206
LGBM,none,all,5,f03,900.0,0,0,0.036269283488453444
LGBM,none,all,5,f03,930.0,1,0,0.0009291443897458729
LGBM,none,all,5,f03,960.0,1,0,0.002418159206260691
LGBM,none,all,5,f03,990.0,1,0,0.09103182662925595
LGBM,none,all,5,f03,1020.0,1,0,0.024422058243607055
LGBM,none,all,5,f03,1050.0,1,0,0.006831937892372229
LGBM,none,all,5,f03,1080.0,1,0,0.035241897067697175
LGBM,none,all,5,f03,1110.0,1,0,0.3258968202722939
LGBM,none,all,5,f03,1140.0,1,0,0.004787643291568032
LGBM,none,all,5,f03,1170.0,1,0,0.34621507874422774
LGBM,none,all,5,f03,1200.0,1,0,0.03027003868321733
LGBM,none,all,5,f03,1710.0,0,1,0.6701615294792456
LGBM,none,all,5,f03,1740.0,0,1,0.7734600175425542
LGBM,none,all,5,f03,1770.0,0,0,0.11307613579654587
LGBM,none,all,5,f03,1800.0,0,1,0.7714505336782664
LGBM,none,all,5,f03,1830.0,0,1,0.9735461327743541
LGBM,none,all,5,f03,1860.0,0,1,0.7353039636230968
LGBM,none,all,5,f03,1890.0,0,0,0.3345701688666401
LGBM,none,all,5,f03,1920.0,0,1,0.956347438629215
LGBM,none,all,5,f03,1950.0,0,1,0.9839964786178266
LGBM,none,all,5,f03,1980.0,0,1,0.7303305624182516
LGBM,none,all,5,f03,2010.0,0,0,0.3772249672633752
LGBM,none,all,5,f03,2040.0,0,1,0.9969446475173587
LGBM,none,all,5,f03,2070.0,0,1,0.9741557942214873
LGBM,none,all,5,f03,2100.0,0,1,0.7641185149269772
LGBM,none,all,5,f03,2130.0,0,1,0.8732038768834501
LGBM,none,all,5,f03,2160.0,0,1,0.9988090556749205
LGBM,none,all,5,f03,2190.0,0,1,0.9656887406257945
LGBM,none,all,5,f03,2220.0,0,1,0.8930750599332866
LGBM,none,all,5,f03,2250.0,0,0,0.3247894004681622
LGBM,none,all,5,f03,2280.0,1,0,0.004582478363340935
LGBM,none,all,5,f03,2310.0,1,0,0.0014392478135984031
LGBM,none,all,5,f03,2340.0,1,0,0.0036066656811594936
LGBM,none,all,5,f03,2370.0,1,0,0.004049758941330994
LGBM,none,all,5,f03,2400.0,1,1,0.6106509697935523
LGBM,none,all,5,f03,2430.0,1,1,0.8601325113904866
LGBM,none,all,5,f03,2460.0,1,1,0.9151826100194537
LGBM,none,all,5,f03,2490.0,1,1,0.9978548843916344
LGBM,none,all,5,f03,2520.0,1,1,0.9890295187896612
LGBM,none,all,5,f03,2550.0,1,1,0.9546011226377444
LGBM,none,all,5,f03,2580.0,1,1,0.7382092048501597
LGBM,none,all,5,f03,2610.0,1,1,0.946034515246401
LGBM,none,all,5,f03,2640.0,1,0,0.056682675052157544
LGBM,none,all,5,f03,2670.0,1,0,0.3244600885881491
LGBM,none,all,5,f03,2700.0,1,0,0.47733445284299664
LGBM,none,all,5,f03,2730.0,1,1,0.9998744461552278
LGBM,none,all,5,f03,2760.0,1,1,0.9956005618463425
LGBM,none,all,5,f03,2790.0,1,1,0.7927854331595832
LGBM,none,all,5,f03,2820.0,1,1,0.981881347369027
LGBM,none,all,5,f03,2850.0,1,1,0.9956937961940348
LGBM,none,all,5,f03,2880.0,1,1,0.8859749539428936
LGBM,none,all,5,f03,2910.0,1,1,0.877488482869029
LGBM,none,all,5,f03,2940.0,1,1,0.9898412558245462
LGBM,none,all,5,f03,2970.0,1,1,0.9673203964691919
LGBM,none,all,5,f03,3000.0,1,1,0.8691954742122552
LGBM,none,all,5,f03,3030.0,1,1,0.9499798879728538
LGBM,none,all,5,f03,3060.0,1,0,0.3449560182269064
LGBM,none,all,5,f03,3090.0,1,0,0.04844015866458497
LGBM,none,all,5,f03,3120.0,1,0,0.30582562250655715
LGBM,none,all,5,f03,3150.0,1,0,0.17000548381096578
LGBM,none,all,5,f03,3210.0,1,1,0.7328604994866548
LGBM,none,all,5,f03,3240.0,1,0,0.00663056725330885
LGBM,none,all,5,f03,3270.0,1,0,0.007342548101842801
LGBM,none,all,5,f03,3390.0,0,0,0.0008220308242727469
LGBM,none,all,5,f03,3420.0,0,0,0.00026020915290596183
LGBM,none,all,5,f03,3450.0,0,0,0.004079688977732974
LGBM,none,all,5,f03,3480.0,0,0,0.01662193610707231
LGBM,none,all,5,f03,3510.0,0,0,0.0014045774032968251
LGBM,none,all,6,S01,0.0,0,0,0.00021883983483432344
LGBM,none,all,6,S01,30.0,0,0,0.20281528155396356
LGBM,none,all,6,S01,60.0,0,0,0.015962991078873553
LGBM,none,all,6,S01,90.0,0,1,0.9477924962416396
LGBM,none,all,6,S01,120.0,0,1,0.8114302784032155
LGBM,none,all,6,S01,150.0,0,1,0.7254232471297697
LGBM,none,all,6,S01,180.0,0,1,0.9704232790500059
LGBM,none,all,6,S01,210.0,0,1,0.7322994320114278
LGBM,none,all,6,S01,240.0,0,1,0.5856308158948452
LGBM,none,all,6,S01,270.0,0,1,0.5121819582920379
LGBM,none,all,6,S01,300.0,0,0,0.04142752008989334
LGBM,none,all,6,S01,330.0,0,0,0.0675410985993215
LGBM,none,all,6,S01,360.0,0,0,0.13427233945412717
LGBM,none,all,6,S01,390.0,0,0,0.13260016604315125
LGBM,none,all,6,S01,420.0,0,0,0.1634901838106412
LGBM,none,all,6,S01,450.0,0,0,0.026293434646240874
LGBM,none,all,6,S01,480.0,0,1,0.6704789014195022
LGBM,none,all,6,S01,510.0,0,0,0.4848013120436485
LGBM,none,all,6,S01,540.0,0,1,0.5792702611456476
LGBM,none,all,6,S01,570.0,0,1,0.6526846729422837
LGBM,none,all,6,S01,600.0,1,1,0.776516136951294
LGBM,none,all,6,S01,630.0,1,1,0.8751963508347744
LGBM,none,all,6,S01,660.0,1,1,0.6418141128658136
LGBM,none,all,6,S01,690.0,1,0,0.17104542962512886
LGBM,none,all,6,S01,750.0,1,1,0.8073148508508159
LGBM,none,all,6,S01,780.0,1,1,0.714337333644165
LGBM,none,all,6,S01,810.0,0,1,0.9501529396333911
LGBM,none,all,6,S01,840.0,0,1,0.926010138764728
LGBM,none,all,6,S01,870.0,1,1,0.9742095278050452
LGBM,none,all,6,S01,900.0,1,1,0.9477907306855254
LGBM,none,all,6,S01,960.0,1,1,0.8117103319201879
LGBM,none,all,6,S01,990.0,1,1,0.6007057635573916
LGBM,none,all,6,S01,1020.0,1,1,0.9359442699822103
LGBM,none,all,6,S01,1050.0,1,1,0.7601400662661326
LGBM,none,all,6,S01,1170.0,1,1,0.8599490420788762
LGBM,none,all,6,S01,1200.0,1,1,0.9767704380292962
LGBM,none,all,6,S01,1230.0,1,1,0.9824972705054735
LGBM,none,all,6,S01,1260.0,1,1,0.5593016729899457
LGBM,none,all,6,S01,1290.0,1,1,0.9406283354905043
LGBM,none,all,6,S01,1320.0,1,1,0.8397866997080706
LGBM,none,all,6,S01,1440.0,1,1,0.717336162101948
LGBM,none,all,6,S01,1470.0,1,1,0.8697026396643606
LGBM,none,all,6,S01,1530.0,1,1,0.640206472087985
LGBM,none,all,6,S01,1560.0,1,1,0.8829652034300475
LGBM,none,all,6,S01,1590.0,1,1,0.9799464032688996
LGBM,none,all,6,S01,1650.0,1,1,0.9833137066091212
LGBM,none,all,6,S01,1680.0,1,1,0.9793068074432218
LGBM,none,all,6,S01,1710.0,1,1,0.8616681035476391
LGBM,none,all,6,S01,1740.0,1,1,0.7583115703531919
LGBM,none,all,6,S01,1770.0,1,1,0.8541688387273579
LGBM,none,all,6,S01,1800.0,1,1,0.5866831221886187
LGBM,none,all,6,S01,1830.0,1,1,0.8057993577091037
LGBM,none,all,6,S01,1980.0,0,0,0.06796342457897356
LGBM,none,all,6,S01,2010.0,0,1,0.8483444518223607
LGBM,none,all,6,S01,2040.0,0,0,0.09062993368218111
LGBM,none,all,6,S01,2070.0,0,0,0.07460972583660104
LGBM,none,all,6,S01,2100.0,0,1,0.7684890445258045
LGBM,none,all,6,S01,2130.0,0,1,0.7500914108438399
LGBM,none,all,6,S01,2160.0,0,1,0.5946828864076745
LGBM,none,all,6,S05,0.0,0,0,0.010897338444572342
LGBM,none,all,6,S05,30.0,0,0,0.05087843325285028
LGBM,none,all,6,S05,60.0,0,0,0.0035897931080317446
LGBM,none,all,6,S05,90.0,0,0,0.15277923422554468
LGBM,none,all,6,S05,120.0,0,0,0.05583588678377917
LGBM,none,all,6,S05,150.0,0,0,0.10511348780437892
LGBM,none,all,6,S05,180.0,0,1,0.639985101383603
LGBM,none,all,6,S05,210.0,0,0,0.2718510671477902
LGBM,none,all,6,S05,240.0,0,0,0.07547507818166094
LGBM,none,all,6,S05,270.0,0,0,0.11429585030678834
LGBM,none,all,6,S05,300.0,0,0,0.13642944691273876
LGBM,none,all,6,S05,330.0,0,0,0.28616469567267466
LGBM,none,all,6,S05,360.0,1,1,0.7800462794653039
LGBM,none,all,6,S05,390.0,1,1,0.9635103331471627
LGBM,none,all,6,S05,420.0,1,1,0.9862699026844748
LGBM,none,all,6,S05,450.0,1,1,0.9439503413892436
LGBM,none,all,6,S05,480.0,0,1,0.9503235963476868
LGBM,none,all,6,S05,510.0,0,1,0.7538489055414198
LGBM,none,all,6,S05,540.0,0,1,0.7522563682799821
LGBM,none,all,6,S05,570.0,1,0,0.02156651766393235
LGBM,none,all,6,S05,600.0,1,0,0.18483202611859822
LGBM,none,all,6,S05,630.0,1,0,0.01804433796165171
LGBM,none,all,6,S05,660.0,1,0,0.0873978797139148
LGBM,none,all,6,S05,690.0,1,1,0.975634130107437
LGBM,none,all,6,S05,720.0,1,0,0.3377519891521576
LGBM,none,all,6,S05,750.0,1,0,0.4805832166342584
LGBM,none,all,6,S05,780.0,1,0,0.36432644219597976
LGBM,none,all,6,S05,810.0,1,1,0.6802230158700286
LGBM,none,all,6,S05,840.0,1,0,0.381811578408193
LGBM,none,all,6,S05,870.0,1,0,0.02299696497377502
LGBM,none,all,6,S05,900.0,1,0,0.14489279700385352
LGBM,none,all,6,S05,960.0,0,0,0.3275498784615046
LGBM,none,all,6,S05,990.0,0,1,0.7130077362686564
LGBM,none,all,6,S05,1020.0,0,0,0.47070803140651063
LGBM,none,all,6,S05,1050.0,0,1,0.6128364945224444
LGBM,none,all,6,S05,1080.0,1,0,0.06905431470773993
LGBM,none,all,6,S05,1110.0,1,0,0.23130421902824788
LGBM,none,all,6,S05,1140.0,1,1,0.9837337906480983
LGBM,none,all,6,S05,1170.0,1,1,0.962822363566365
LGBM,none,all,6,S05,1200.0,1,1,0.9469437697646346
LGBM,none,all,6,S05,1230.0,1,0,0.46963168727549426
LGBM,none,all,6,S05,1260.0,1,0,0.09012887950597741
LGBM,none,all,6,S05,1290.0,1,0,0.001987021308220321
LGBM,none,all,6,S05,1320.0,1,0,0.010251302179232447
LGBM,none,all,6,S05,1350.0,1,1,0.6066450634454726
LGBM,none,all,6,S05,1380.0,1,0,0.010200818583360643
LGBM,none,all,6,S05,1410.0,1,0,0.06741078734443244
LGBM,none,all,6,S05,1440.0,0,0,0.17794750654794944
LGBM,none,all,6,S05,1470.0,0,0,0.31439366406022434
LGBM,none,all,6,S05,1500.0,0,0,0.061690892095552154
LGBM,none,all,6,f01,0.0,0,0,0.07440388004712035
LGBM,none,all,6,f01,30.0,0,0,0.3441609127041455
LGBM,none,all,6,f01,60.0,0,0,0.31616381933271015
LGBM,none,all,6,f01,90.0,0,0,0.028434377910543155
LGBM,none,all,6,f01,120.0,0,0,0.4470972478157534
LGBM,none,all,6,f01,150.0,0,0,0.214355455271963
LGBM,none,all,6,f01,180.0,0,0,0.0640953120662557
LGBM,none,all,6,f01,210.0,0,0,0.0705522942048591
LGBM,none,all,6,f01,240.0,0,0,0.017199756574243164
LGBM,none,all,6,f01,270.0,0,0,0.044825620889246215
LGBM,none,all,6,f01,300.0,0,0,0.1725623233600859
LGBM,none,all,6,f01,330.0,0,0,0.06632023488870668
LGBM,none,all,6,f01,360.0,0,1,0.5648198654878845
LGBM,none,all,6,f01,390.0,1,1,0.9264904285441312
LGBM,none,all,6,f01,420.0,1,0,0.46344527053923157
LGBM,none,all,6,f01,450.0,1,1,0.8970561684077887
LGBM,none,all,6,f01,480.0,1,1,0.9687906845872518
LGBM,none,all,6,f01,510.0,1,1,0.8837768056067009
LGBM,none,all,6,f01,540.0,1,1,0.908748005035584
LGBM,none,all,6,f01,570.0,1,1,0.9032549769566738
LGBM,none,all,6,f01,600.0,1,1,0.6750937217668856
LGBM,none,all,6,f01,630.0,1,1,0.7992846823152296
LGBM,none,all,6,f01,660.0,1,1,0.905726703217427
LGBM,none,all,6,f01,690.0,1,1,0.9080606063996143
LGBM,none,all,6,f01,720.0,1,0,0.39689740437482324
LGBM,none,all,6,f01,750.0,1,1,0.756377237577016
LGBM,none,all,6,f01,780.0,1,1,0.9404782647232011
LGBM,none,all,6,f01,810.0,1,1,0.866566128509522
LGBM,none,all,6,f01,840.0,1,1,0.5255344566250376
LGBM,none,all,6,f01,1230.0,0,1,0.8070387804928767
LGBM,none,all,6,f01,1260.0,0,1,0.7563083765428255
LGBM,none,all,6,f01,1290.0,0,1,0.7968674162704592
LGBM,none,all,6,f01,1320.0,0,1,0.8362958523196427
LGBM,none,all,6,f01,1350.0,0,0,0.0881181660027691
LGBM,none,all,6,f01,1380.0,0,0,0.22535424781809174
LGBM,none,all,6,f01,1410.0,0,0,0.21349372818577544
LGBM,none,all,6,f01,1440.0,0,0,0.11953587688732253
LGBM,none,all,6,f01,1470.0,0,0,0.3504137600368504
LGBM,none,all,6,f01,1500.0,0,1,0.5074637316706377
LGBM,none,all,6,f01,1530.0,0,0,0.34778771710815093
LGBM,none,all,6,f01,1560.0,0,1,0.5499190867539749
LGBM,none,all,6,f01,1590.0,0,0,0.02339353334228553
LGBM,none,all,6,f01,1620.0,0,0,0.1454993695731182
LGBM,none,all,6,f01,1650.0,0,1,0.8782774921653537
LGBM,none,all,6,f01,1680.0,0,1,0.7616554494020383
LGBM,none,all,6,f01,1710.0,1,1,0.632154788260584
LGBM,none,all,6,f01,1740.0,1,0,0.3876467047840204
LGBM,none,all,6,f01,1770.0,1,1,0.9262096622319883
LGBM,none,all,6,f01,1800.0,1,1,0.961426432929183
LGBM,none,all,6,f01,1830.0,1,1,0.9615889615794272
LGBM,none,all,6,f01,1860.0,1,0,0.4011396292174108
LGBM,none,all,6,f01,1890.0,1,0,0.2662812070129329
LGBM,none,all,6,f01,1920.0,1,1,0.9198954502267379
LGBM,none,all,6,f01,1950.0,1,1,0.9839936766346419
LGBM,none,all,6,f01,1980.0,1,1,0.986033544061206
LGBM,none,all,6,f01,2010.0,1,1,0.9680418237722906
LGBM,none,all,6,f01,2040.0,1,1,0.9895526213039139
LGBM,none,all,6,f01,2070.0,1,1,0.8086723587543512
LGBM,none,all,6,f01,2100.0,1,1,0.8867688510606944
LGBM,none,all,6,f01,2130.0,1,1,0.8968303503414146
LGBM,none,all,6,f01,2160.0,1,1,0.8096303041499091
LGBM,none,all,6,f01,2190.0,1,1,0.5758732736666505
LGBM,none,all,6,f01,2220.0,1,1,0.9157082672527648
LGBM,none,all,6,f01,2250.0,1,0,0.3990255479187314
LGBM,none,all,6,f01,2280.0,1,1,0.7942471763477562
LGBM,none,all,6,f01,2310.0,1,1,0.7263400809963448
LGBM,none,all,6,f01,2340.0,1,0,0.21913788882149896
LGBM,none,all,6,f01,2370.0,1,1,0.8532239926947807
LGBM,none,all,6,f01,2400.0,1,1,0.9445211911223506
LGBM,none,all,6,f01,2430.0,1,1,0.8467131961683741
LGBM,none,all,6,f01,2460.0,1,1,0.9434825406593025
LGBM,none,all,6,f01,2490.0,1,1,0.9050253594619229
LGBM,none,all,6,f01,2520.0,1,1,0.5518579186911261
LGBM,none,all,6,f01,2550.0,1,1,0.955005384895131
LGBM,none,all,6,f01,2580.0,1,1,0.9441184772168538
LGBM,none,all,6,f01,2610.0,1,1,0.7413186490705611
LGBM,none,all,6,f01,2640.0,1,0,0.09637758311998466
LGBM,none,all,6,f01,2670.0,1,1,0.8910741284606092
LGBM,none,all,6,f01,2700.0,1,0,0.40826718796906397
LGBM,none,all,6,f01,2730.0,1,1,0.520548321917259
LGBM,none,all,6,f01,2760.0,1,1,0.5357955706154279
LGBM,none,all,6,f01,2790.0,1,1,0.9504252237984947
LGBM,none,all,6,f01,2820.0,1,0,0.287776471923825
LGBM,none,all,6,f01,2850.0,1,1,0.5523714388204909
LGBM,none,all,6,f01,2880.0,1,1,0.7941873446401627
LGBM,none,all,6,f01,2910.0,1,0,0.1946533518837985
LGBM,none,all,6,f01,2940.0,1,1,0.5196826134249886
LGBM,none,all,6,f01,2970.0,1,0,0.07443973801409619
LGBM,none,all,6,f01,3060.0,0,0,0.007876666403591654
LGBM,none,all,6,f01,3090.0,0,0,0.011931321908810532
LGBM,none,all,6,f01,3120.0,0,0,0.08018699938090276
LGBM,none,all,6,f01,3150.0,0,0,0.015371319714208046
LGBM,none,all,6,f01,3180.0,0,0,0.01733407597486844
LGBM,none,all,7,S03,0.0,0,0,0.00031784173840269887
LGBM,none,all,7,S03,30.0,0,0,0.11757918280418668
LGBM,none,all,7,S03,60.0,0,0,0.3095328055397347
LGBM,none,all,7,S03,90.0,0,0,0.44263825293310033
LGBM,none,all,7,S03,120.0,0,0,0.44602124521014924
LGBM,none,all,7,S03,150.0,0,0,0.35627693488434936
LGBM,none,all,7,S03,180.0,0,1,0.9238626040813839
LGBM,none,all,7,S03,210.0,0,0,0.23884960553757828
LGBM,none,all,7,S03,240.0,0,0,0.3238868840695201
LGBM,none,all,7,S03,270.0,0,1,0.9389359290917697
LGBM,none,all,7,S03,300.0,0,1,0.7882367450422577
LGBM,none,all,7,S03,330.0,0,1,0.7959160270926511
LGBM,none,all,7,S03,360.0,0,0,0.1019515011845919
LGBM,none,all,7,S03,390.0,0,0,0.19258604046287264
LGBM,none,all,7,S03,420.0,0,1,0.5735975153721952
LGBM,none,all,7,S03,450.0,1,1,0.7989793091290919
LGBM,none,all,7,S03,480.0,1,1,0.9320900299096607
LGBM,none,all,7,S03,510.0,1,1,0.8694962039518057
LGBM,none,all,7,S03,540.0,1,1,0.855674487307449
LGBM,none,all,7,S03,570.0,0,1,0.8747235391748486
LGBM,none,all,7,S03,600.0,0,0,0.16732548043306983
LGBM,none,all,7,S03,630.0,1,1,0.5579533089154015
LGBM,none,all,7,S03,660.0,1,1,0.9844503323953618
LGBM,none,all,7,S03,690.0,1,1,0.5121393645883904
LGBM,none,all,7,S03,720.0,1,1,0.9966156383056749
LGBM,none,all,7,S03,750.0,1,1,0.9392202049326085
LGBM,none,all,7,S03,780.0,1,1,0.9495240976772988
LGBM,none,all,7,S03,810.0,1,1,0.7007598775343323
LGBM,none,all,7,S03,840.0,1,1,0.681842878008997
LGBM,none,all,7,S03,870.0,1,1,0.8017089115973695
LGBM,none,all,7,S03,900.0,1,0,0.3153043990720175
LGBM,none,all,7,S03,930.0,0,0,0.07154722949393477
LGBM,none,all,7,S03,960.0,0,0,0.06593333326528196
LGBM,none,all,7,S03,990.0,0,0,0.025324630043793504
LGBM,none,all,7,S03,1020.0,1,0,0.0358426686473349
LGBM,none,all,7,S03,1050.0,1,1,0.557102170754532
LGBM,none,all,7,S03,1080.0,1,0,0.3270175345056219
LGBM,none,all,7,S03,1110.0,1,1,0.723190430990114
LGBM,none,all,7,S03,1140.0,1,1,0.6021766165018413
LGBM,none,all,7,S03,1170.0,1,1,0.9407977357895937
LGBM,none,all,7,S03,1200.0,1,1,0.879993182635378
LGBM,none,all,7,S03,1230.0,1,1,0.9528236770015956
LGBM,none,all,7,S03,1260.0,1,1,0.992047353702996
LGBM,none,all,7,S03,1290.0,1,1,0.9212856786619993
LGBM,none,all,7,S03,1320.0,1,1,0.5385592686736798
LGBM,none,all,7,S03,1350.0,1,0,0.08730146854944874
LGBM,none,all,7,S03,1380.0,1,0,0.10076394545882526
LGBM,none,all,7,S03,1440.0,0,0,0.05121419604654787
LGBM,none,all,7,S03,1470.0,0,0,0.024989362127247776
LGBM,none,all,7,S03,1500.0,0,0,0.010547483610591603
LGBM,none,all,7,f09,0.0,0,0,0.0003738679157996336
LGBM,none,all,7,f09,30.0,0,0,0.34165649756910965
LGBM,none,all,7,f09,60.0,0,0,0.016064477958876756
LGBM,none,all,7,f09,90.0,0,0,0.005986621260336361
LGBM,none,all,7,f09,120.0,0,0,0.043727499977789484
LGBM,none,all,7,f09,150.0,0,0,0.11224586554068319
LGBM,none,all,7,f09,180.0,0,0,0.3164463068895254
LGBM,none,all,7,f09,210.0,0,0,0.31141188420657284
LGBM,none,all,7,f09,240.0,0,1,0.7137887406972143
LGBM,none,all,7,f09,270.0,0,1,0.7920977465996388
LGBM,none,all,7,f09,300.0,0,1,0.7432574176410021
LGBM,none,all,7,f09,330.0,0,1,0.6237320846098022
LGBM,none,all,7,f09,360.0,0,1,0.6721724035466954
LGBM,none,all,7,f09,390.0,0,0,0.35893572818401864
LGBM,none,all,7,f09,420.0,0,0,0.3630393863158021
LGBM,none,all,7,f09,450.0,0,0,0.16182876187966425
LGBM,none,all,7,f09,480.0,0,0,0.16623633146743086
LGBM,none,all,7,f09,510.0,0,0,0.17261143367388485
LGBM,none,all,7,f09,540.0,0,1,0.702945289779577
